"parameter","Covariate","Predicted","lower","upper"
"psi",NA,0.547756076403109,NA,NA
"psi",NA,0.54541877763792,NA,NA
"psi",NA,0.653023621483136,NA,NA
"psi",NA,0.548873618757445,NA,NA
"psi",NA,0.681286669430637,NA,NA
"psi",NA,0.621345732780782,NA,NA
"psi",NA,0.604936878774919,NA,NA
"psi",NA,0.653846140889589,NA,NA
"psi",NA,0.609628863857387,NA,NA
"psi",NA,0.677446305411911,NA,NA
"psi",NA,0.577856683188949,NA,NA
"psi",NA,0.628651781929025,NA,NA
"psi",NA,0.615204868193674,NA,NA
"psi",NA,0.556619881551249,NA,NA
"psi",NA,0.655076437586887,NA,NA
"psi",NA,0.729070122834631,NA,NA
"psi",NA,0.66375508220296,NA,NA
"psi",NA,0.671401198612201,NA,NA
"psi",NA,0.566293127988493,NA,NA
"psi",NA,0.711956407594682,NA,NA
"col",0.538754159222937,1,NA,NA
"col",0.540339433229938,1,NA,NA
"col",0.541924707236939,1,NA,NA
"col",0.543509981243941,1,NA,NA
"col",0.545095255250942,1,NA,NA
"col",0.546680529257943,1,NA,NA
"col",0.548265803264944,1,NA,NA
"col",0.549851077271945,1,NA,NA
"col",0.551436351278947,1,NA,NA
"col",0.553021625285948,1,NA,NA
"col",0.554606899292949,1,NA,NA
"col",0.55619217329995,1,NA,NA
"col",0.557777447306951,1,NA,NA
"col",0.559362721313952,1,NA,NA
"col",0.560947995320954,1,NA,NA
"col",0.562533269327955,1,NA,NA
"col",0.564118543334956,1,NA,NA
"col",0.565703817341957,1,NA,NA
"col",0.567289091348958,1,NA,NA
"col",0.568874365355959,1,NA,NA
"col",0.570459639362961,1,NA,NA
"col",0.572044913369962,1,NA,NA
"col",0.573630187376963,1,NA,NA
"col",0.575215461383964,1,NA,NA
"col",0.576800735390965,1,NA,NA
"col",0.578386009397966,1,NA,NA
"col",0.579971283404968,1,NA,NA
"col",0.581556557411969,1,NA,NA
"col",0.58314183141897,1,NA,NA
"col",0.584727105425971,1,NA,NA
"col",0.586312379432972,1,NA,NA
"col",0.587897653439974,1,NA,NA
"col",0.589482927446975,1,NA,NA
"col",0.591068201453976,1,NA,NA
"col",0.592653475460977,1,NA,NA
"col",0.594238749467978,1,NA,NA
"col",0.595824023474979,1,NA,NA
"col",0.597409297481981,1,NA,NA
"col",0.598994571488982,1,NA,NA
"col",0.600579845495983,1,NA,NA
"col",0.602165119502984,1,NA,NA
"col",0.603750393509985,1,NA,NA
"col",0.605335667516987,1,NA,NA
"col",0.606920941523988,1,NA,NA
"col",0.608506215530989,1,NA,NA
"col",0.61009148953799,1,NA,NA
"col",0.611676763544991,1,NA,NA
"col",0.613262037551992,1,NA,NA
"col",0.614847311558994,1,NA,NA
"col",0.616432585565995,1,NA,NA
"col",0.618017859572996,1,NA,NA
"col",0.619603133579997,1,NA,NA
"col",0.621188407586998,1,NA,NA
"col",0.622773681593999,1,NA,NA
"col",0.624358955601001,1,NA,NA
"col",0.625944229608002,1,NA,NA
"col",0.627529503615003,1,NA,NA
"col",0.629114777622004,1,NA,NA
"col",0.630700051629005,1,NA,NA
"col",0.632285325636007,1,NA,NA
"col",0.633870599643008,1,NA,NA
"col",0.635455873650009,1,NA,NA
"col",0.63704114765701,1,NA,NA
"col",0.638626421664011,1,NA,NA
"col",0.640211695671012,1,NA,NA
"col",0.641796969678014,1,NA,NA
"col",0.643382243685015,1,NA,NA
"col",0.644967517692016,1,NA,NA
"col",0.646552791699017,0.999999999999999,NA,NA
"col",0.648138065706018,0.999999999999995,NA,NA
"col",0.64972333971302,0.99999999999997,NA,NA
"col",0.651308613720021,0.999999999999806,NA,NA
"col",0.652893887727022,0.999999999998755,NA,NA
"col",0.654479161734023,0.999999999992003,NA,NA
"col",0.656064435741024,0.999999999948627,NA,NA
"col",0.657649709748025,0.999999999669979,NA,NA
"col",0.659234983755027,0.999999997879934,NA,NA
"col",0.660820257762028,0.999999986380656,NA,NA
"col",0.662405531769029,0.999999912509216,NA,NA
"col",0.66399080577603,0.99999943796482,NA,NA
"col",0.665576079783031,0.999996389784753,NA,NA
"col",0.667161353790032,0.999976820728707,NA,NA
"col",0.668746627797034,0.999851623189173,NA,NA
"col",0.670331901804035,0.999068026870109,NA,NA
"col",0.671917175811036,0.994761548902542,NA,NA
"col",0.673502449818037,0.981337707654514,NA,NA
"col",0.675087723825038,0.968952963163483,NA,NA
"col",0.676672997832039,0.965376203768582,NA,NA
"col",0.678258271839041,0.964743942918463,NA,NA
"col",0.679843545846042,0.96464343862631,NA,NA
"col",0.681428819853043,0.964627741988641,NA,NA
"col",0.683014093860044,0.964625297306546,NA,NA
"col",0.684599367867045,0.964624916722955,NA,NA
"col",0.686184641874047,0.964624857478401,NA,NA
"col",0.687769915881048,0.964624848256037,NA,NA
"col",0.689355189888049,0.96462484682043,NA,NA
"col",0.69094046389505,0.964624846596956,NA,NA
"col",0.692525737902051,0.964624846562168,NA,NA
"col",0.694111011909052,0.964624846556753,NA,NA
"col",0.695696285916054,0.96462484655591,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"ext",NA,0.0151515571070572,NA,NA
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
"det",NA,0.163354412134499,0.131786296846362,0.200736020593935
